Id;Référence;Boitier;Quantité;Désignation;Fournisseur et réf.
1;P3;SIL-7;1;CONN_7;NC
2;U1;PWSON-N6;1;TPS61291;TPS61291DRVT
3;L1;ipc-7351-inductor-INDC2520X220N;1;3.3uH;CVH252009-3R3M
4;SW2;SW_PUSH_SMD_2pad;1;BOOT;
5;SW1;SW_PUSH_SMD_2pad;1;RST;
6;C3,C4,C6;SM0805;3;100nF;
7;C2,C1,C5;SM0805;3;22uF;
8;R1;SM0805;1;10;
9;R2;SM0805;1;1k;
10;U3;ESP-07v2;1;ESP-07V2;
11;P1;SIL-2;1;Solar;
12;P8;AA;1;NIMH 1.2V;
13;U2;LGA8_2.5×2.5;1;BME;
14;K1;JUMP-3;1;CONN_3;
15;R3,R4;SM0805;2;2.2M;
16;P9,P10,P12;1pin;3;DRILL;
17;J1;USB_MINI_B;1;USB-MINI-B-SMD;
18;SW3;SW_PUSH_SMD_2pad;1;PUSH;
19;C7;SM0805;1;C;
20;U4;SOT23-5;1;LP2985_D3.3;
21;P2;SIL-6;1;CONN_6;
22;D1,D3;SOD123_Corige;2;SD103;
23;D2;SOD123_Corige;1;1n4148;
